path,label,prediction,correct,gate_resnet18,gate_resnet34,gate_resnet50
RGB/test/photovoltaic/000022.png,photovoltaic,photovoltaic,1,6.615628489470282e-09,3.033797611351474e-06,0.9999969005584717
RGB/test/photovoltaic/000023.png,photovoltaic,photovoltaic,1,3.662242761492962e-06,0.0006843731971457601,0.9993119239807129
RGB/test/photovoltaic/000024.png,photovoltaic,river,0,3.1107103382055357e-07,0.015114184468984604,0.984885573387146
RGB/test/photovoltaic/000025.png,photovoltaic,photovoltaic,1,7.540972092101583e-06,0.0015992093831300735,0.9983932375907898
RGB/test/photovoltaic/000026.png,photovoltaic,photovoltaic,1,2.1092265001243504e-07,5.096901077195071e-06,0.9999946355819702
RGB/test/photovoltaic/000027.png,photovoltaic,photovoltaic,1,1.2137368230469292e-06,0.0005494198412634432,0.9994493126869202
RGB/test/photovoltaic/000028.png,photovoltaic,photovoltaic,1,6.527303142433993e-10,4.6635705075459555e-07,0.9999995231628418
RGB/test/photovoltaic/000029.png,photovoltaic,photovoltaic,1,2.735315320023801e-06,1.4973369616200216e-05,0.9999822378158569
RGB/test/photovoltaic/000030.png,photovoltaic,photovoltaic,1,1.1004516409229836e-08,1.2861902405347792e-06,0.9999986886978149
RGB/test/photovoltaic/000031.png,photovoltaic,photovoltaic,1,9.722455160954269e-07,1.148230421676999e-05,0.9999876022338867
RGB/test/photovoltaic/000032.png,photovoltaic,photovoltaic,1,6.977550204290139e-10,2.1692379448268184e-07,0.9999997615814209
RGB/test/photovoltaic/000033.png,photovoltaic,photovoltaic,1,4.017845167680889e-09,6.308437718871573e-07,0.9999994039535522
RGB/test/photovoltaic/000034.png,photovoltaic,photovoltaic,1,8.224291292435737e-08,0.0002396557538304478,0.9997602105140686
RGB/test/photovoltaic/000035.png,photovoltaic,photovoltaic,1,1.3872964998995485e-08,1.0438691333547467e-06,0.999998927116394
RGB/test/photovoltaic/000036.png,photovoltaic,photovoltaic,1,2.4461374437123595e-07,6.110804679337889e-05,0.9999386072158813
RGB/test/photovoltaic/000037.png,photovoltaic,photovoltaic,1,2.1625664885505103e-06,0.00016244134167209268,0.9998353719711304
RGB/test/photovoltaic/000038.png,photovoltaic,photovoltaic,1,1.312901454220139e-09,3.752817428903654e-05,0.9999624490737915
RGB/test/photovoltaic/000039.png,photovoltaic,photovoltaic,1,7.964594317400042e-08,3.9809360714571085e-06,0.9999959468841553
RGB/test/photovoltaic/000040.png,photovoltaic,bridge,0,5.016646653643875e-08,4.060657943227852e-07,0.9999995231628418
RGB/test/photovoltaic/000041.png,photovoltaic,photovoltaic,1,1.919908398928527e-10,1.602918047183266e-07,0.9999998807907104
RGB/test/photovoltaic/000042.png,photovoltaic,photovoltaic,1,6.332336965897412e-08,1.0653014896888635e-06,0.999998927116394
RGB/test/photovoltaic/000043.png,photovoltaic,photovoltaic,1,8.366724535413539e-10,1.863505190158321e-06,0.9999980926513672
RGB/test/photovoltaic/000044.png,photovoltaic,photovoltaic,1,1.7653075701673515e-05,0.00020780311024282128,0.9997745156288147
RGB/test/photovoltaic/000045.png,photovoltaic,photovoltaic,1,5.272252678878431e-07,0.00011100206029368564,0.9998884201049805
RGB/test/photovoltaic/000046.png,photovoltaic,photovoltaic,1,1.1105522901289078e-07,6.971263064770028e-05,0.9999301433563232
RGB/test/photovoltaic/000047.png,photovoltaic,photovoltaic,1,2.651349291227234e-07,2.7491245191413327e-07,0.9999994039535522
RGB/test/photovoltaic/000048.png,photovoltaic,photovoltaic,1,3.0997608746474725e-07,2.735889756877441e-05,0.9999723434448242
RGB/test/photovoltaic/000049.png,photovoltaic,airplane,0,1.5895810179245018e-07,5.7570705394027755e-06,0.9999940395355225
RGB/test/photovoltaic/000050.png,photovoltaic,airplane,0,2.812890215864172e-06,2.6202385924989358e-05,0.9999710321426392
RGB/test/photovoltaic/000051.png,photovoltaic,photovoltaic,1,3.6890675403356e-08,0.00030528081697411835,0.9996947050094604
RGB/test/photovoltaic/000052.png,photovoltaic,river,0,1.8391560274721996e-07,6.0714293795172125e-05,0.9999390840530396
RGB/test/photovoltaic/000053.png,photovoltaic,photovoltaic,1,0.008326226845383644,0.11219321936368942,0.8794806003570557
RGB/test/photovoltaic/000054.png,photovoltaic,photovoltaic,1,1.5547512930425e-06,5.938068716204725e-05,0.9999390840530396
RGB/test/photovoltaic/000055.png,photovoltaic,river,0,0.1991884559392929,0.19763189554214478,0.6031795740127563
RGB/test/photovoltaic/000056.png,photovoltaic,photovoltaic,1,0.0013903611106798053,0.012112284079194069,0.9864973425865173
RGB/test/photovoltaic/000057.png,photovoltaic,photovoltaic,1,0.0005702960188500583,0.00021755826310254633,0.9992121458053589
RGB/test/photovoltaic/000058.png,photovoltaic,photovoltaic,1,8.061144399107434e-06,1.5254387108143419e-05,0.999976634979248
RGB/test/photovoltaic/000059.png,photovoltaic,photovoltaic,1,5.179414119815817e-10,8.484625624305409e-08,0.9999998807907104
RGB/test/photovoltaic/000060.png,photovoltaic,photovoltaic,1,4.04164929932449e-05,0.00824936106801033,0.9917102456092834
RGB/test/photovoltaic/000061.png,photovoltaic,photovoltaic,1,3.6218960985934245e-07,0.00014775483577977866,0.9998518228530884
RGB/test/photovoltaic/000062.png,photovoltaic,photovoltaic,1,3.961004579888794e-10,2.7804708224721253e-07,0.9999997615814209
RGB/test/photovoltaic/000063.png,photovoltaic,photovoltaic,1,1.340865196652885e-07,4.745520072901854e-06,0.9999951124191284
RGB/test/photovoltaic/000064.png,photovoltaic,photovoltaic,1,7.526993611728372e-11,1.7400349605622978e-08,1.0
RGB/test/photovoltaic/000065.png,photovoltaic,photovoltaic,1,3.358567468580986e-08,6.317122370091965e-06,0.9999936819076538
RGB/test/photovoltaic/000066.png,photovoltaic,photovoltaic,1,3.691668637451073e-10,1.080869882486013e-08,1.0
RGB/test/photovoltaic/000067.png,photovoltaic,bridge,0,2.470027993695112e-06,5.660019724018639e-06,0.9999918937683105
RGB/test/photovoltaic/000068.png,photovoltaic,photovoltaic,1,2.1971597874426152e-08,3.8916146877454594e-05,0.9999610185623169
RGB/test/photovoltaic/000069.png,photovoltaic,photovoltaic,1,1.8580792460198836e-10,4.721180744127196e-07,0.9999995231628418
RGB/test/photovoltaic/000070.png,photovoltaic,photovoltaic,1,1.7564391896485176e-07,6.8609083427872974e-06,0.9999929666519165
RGB/test/photovoltaic/000071.png,photovoltaic,photovoltaic,1,3.7831844110769453e-06,3.734054189408198e-05,0.999958872795105
RGB/test/photovoltaic/000072.png,photovoltaic,photovoltaic,1,1.3454791769618168e-07,7.155274943215773e-05,0.99992835521698
RGB/test/photovoltaic/000073.png,photovoltaic,airplane,0,5.949659680482e-05,0.00012847808829974383,0.9998120665550232
RGB/test/photovoltaic/000074.png,photovoltaic,photovoltaic,1,4.788351361639798e-06,3.8693560782121494e-05,0.999956488609314
RGB/test/photovoltaic/000075.png,photovoltaic,bridge,0,2.3384232918033376e-05,0.0010558138601481915,0.9989207983016968
RGB/test/photovoltaic/000076.png,photovoltaic,photovoltaic,1,1.072071427188348e-06,0.00012999186583328992,0.9998688697814941
RGB/test/photovoltaic/000077.png,photovoltaic,photovoltaic,1,1.6376665357142883e-08,1.1926231024972367e-07,0.9999998807907104
RGB/test/photovoltaic/000078.png,photovoltaic,photovoltaic,1,1.1933922600126934e-11,1.5013942311625783e-09,1.0
RGB/test/photovoltaic/000079.png,photovoltaic,photovoltaic,1,3.5361671273451134e-13,1.704790475454132e-10,1.0
RGB/test/photovoltaic/000080.png,photovoltaic,photovoltaic,1,3.021130220992596e-11,4.842078737965494e-09,1.0
RGB/test/photovoltaic/000081.png,photovoltaic,photovoltaic,1,1.956115909251821e-07,5.886392955289921e-07,0.9999991655349731
RGB/test/photovoltaic/000082.png,photovoltaic,photovoltaic,1,1.3079051086606341e-07,1.171894655271899e-05,0.9999881982803345
RGB/test/photovoltaic/000083.png,photovoltaic,photovoltaic,1,3.4318329653615365e-06,0.0002821162051986903,0.9997144341468811
RGB/test/photovoltaic/000084.png,photovoltaic,photovoltaic,1,1.8186962352784164e-11,2.8168063437306046e-09,1.0
RGB/test/photovoltaic/000085.png,photovoltaic,photovoltaic,1,1.686544521817268e-07,2.3399077690555714e-05,0.999976396560669
RGB/test/photovoltaic/000086.png,photovoltaic,photovoltaic,1,7.740295586700086e-06,6.870413199067116e-05,0.999923586845398
RGB/test/photovoltaic/000087.png,photovoltaic,photovoltaic,1,1.4129694136499893e-05,5.977872569928877e-05,0.9999260902404785
RGB/test/photovoltaic/000088.png,photovoltaic,photovoltaic,1,1.1843070968353686e-09,2.859849246306112e-07,0.9999997615814209
RGB/test/photovoltaic/000089.png,photovoltaic,photovoltaic,1,6.806225028022084e-10,1.1496941709765451e-07,0.9999998807907104
RGB/test/photovoltaic/000090.png,photovoltaic,photovoltaic,1,1.3387698061251285e-08,4.7611825948479236e-07,0.9999995231628418
RGB/test/photovoltaic/000091.png,photovoltaic,river,0,6.760765245417133e-07,0.01303025707602501,0.986968994140625
RGB/test/photovoltaic/000092.png,photovoltaic,photovoltaic,1,1.555315247969702e-05,0.00022965286916587502,0.9997548460960388
RGB/test/photovoltaic/000093.png,photovoltaic,photovoltaic,1,4.865319258584577e-10,6.586051313206553e-07,0.9999992847442627
RGB/test/photovoltaic/000094.png,photovoltaic,photovoltaic,1,6.743240188455957e-09,1.2767033013005857e-06,0.9999986886978149
RGB/test/photovoltaic/000095.png,photovoltaic,golf_course,0,2.3023599737825862e-07,2.020985220951843e-06,0.9999977350234985
RGB/test/photovoltaic/000096.png,photovoltaic,photovoltaic,1,2.727731107654563e-08,9.711881148177781e-07,0.9999990463256836
RGB/test/photovoltaic/000097.png,photovoltaic,river,0,5.143340604263358e-05,0.0012976082507520914,0.9986509680747986
RGB/test/photovoltaic/000098.png,photovoltaic,photovoltaic,1,2.4874680093489587e-06,0.00351400813087821,0.9964834451675415
RGB/test/photovoltaic/000099.png,photovoltaic,photovoltaic,1,8.191705802573779e-08,1.4089275168771564e-07,0.9999997615814209
RGB/test/photovoltaic/000100.png,photovoltaic,photovoltaic,1,4.744179477711441e-06,0.00037608048296533525,0.9996191263198853
RGB/test/photovoltaic/000101.png,photovoltaic,photovoltaic,1,3.8819315817395506e-11,6.090550841442166e-10,1.0
RGB/test/photovoltaic/000102.png,photovoltaic,crosswalk,0,1.4121238033071304e-11,9.499208530883152e-09,1.0
RGB/test/photovoltaic/000103.png,photovoltaic,photovoltaic,1,3.39136184412947e-11,1.5961756361093649e-09,1.0
RGB/test/photovoltaic/000104.png,photovoltaic,photovoltaic,1,6.407264496743892e-09,9.595726169209229e-08,0.9999998807907104
RGB/test/photovoltaic/000105.png,photovoltaic,runway,0,7.395253298625448e-09,1.3469157522649766e-07,0.9999998807907104
RGB/test/photovoltaic/000106.png,photovoltaic,bridge,0,0.00043075604480691254,0.002899792743846774,0.9966694712638855
RGB/test/photovoltaic/000107.png,photovoltaic,photovoltaic,1,1.0400631822449213e-07,4.7506958367193874e-07,0.9999994039535522
RGB/test/photovoltaic/000108.png,photovoltaic,photovoltaic,1,2.5132106173941793e-08,7.684028560106526e-07,0.9999991655349731
RGB/test/photovoltaic/000109.png,photovoltaic,photovoltaic,1,2.273128174579142e-08,1.750614870843492e-07,0.9999997615814209
RGB/test/photovoltaic/000110.png,photovoltaic,bridge,0,1.7011658748344871e-09,2.30459221484125e-07,0.9999997615814209
RGB/test/photovoltaic/000111.png,photovoltaic,photovoltaic,1,1.1998359250586788e-10,9.305674453230495e-09,1.0
RGB/test/photovoltaic/000112.png,photovoltaic,photovoltaic,1,7.045824479412488e-10,4.2519264553675384e-08,1.0
RGB/test/photovoltaic/000113.png,photovoltaic,photovoltaic,1,4.6029356326471316e-08,7.258931304932048e-07,0.9999992847442627
RGB/test/photovoltaic/000114.png,photovoltaic,photovoltaic,1,1.5156421673268028e-09,1.4481585708381317e-07,0.9999998807907104
RGB/test/photovoltaic/000115.png,photovoltaic,photovoltaic,1,9.346725615699825e-10,2.593287540264555e-08,1.0
RGB/test/photovoltaic/000116.png,photovoltaic,photovoltaic,1,2.3686239081222027e-10,1.7558846820975305e-08,1.0
RGB/test/photovoltaic/000117.png,photovoltaic,photovoltaic,1,4.647497664489464e-12,2.8511012994947293e-10,1.0
RGB/test/photovoltaic/000118.png,photovoltaic,photovoltaic,1,1.0057913391037232e-09,3.240574031337928e-08,1.0
RGB/test/photovoltaic/000119.png,photovoltaic,photovoltaic,1,4.241249129677271e-09,4.2563570445963705e-08,1.0
RGB/test/photovoltaic/000120.png,photovoltaic,photovoltaic,1,1.820805266561365e-07,2.5558306333550718e-06,0.9999972581863403
RGB/test/photovoltaic/000121.png,photovoltaic,photovoltaic,1,4.250170704267475e-08,1.0358612598793115e-06,0.999998927116394
RGB/test/photovoltaic/000122.png,photovoltaic,photovoltaic,1,3.470458409537969e-08,4.2769869423864293e-07,0.9999995231628418
RGB/test/photovoltaic/000123.png,photovoltaic,photovoltaic,1,6.613771574848215e-08,5.340856645830172e-08,0.9999998807907104
RGB/test/photovoltaic/000124.png,photovoltaic,photovoltaic,1,7.252293765525053e-10,4.0266306200464896e-07,0.9999996423721313
RGB/test/photovoltaic/000125.png,photovoltaic,photovoltaic,1,8.316575206279708e-10,2.614025795821817e-08,1.0
RGB/test/photovoltaic/000126.png,photovoltaic,photovoltaic,1,1.7981697965296917e-05,0.00012796599185094237,0.9998540878295898
RGB/test/photovoltaic/000127.png,photovoltaic,photovoltaic,1,1.4292511707481026e-07,4.4316715275272145e-07,0.9999994039535522
RGB/test/photovoltaic/000128.png,photovoltaic,photovoltaic,1,1.8161930483984179e-06,2.380035766691435e-05,0.9999743700027466
RGB/test/photovoltaic/000129.png,photovoltaic,photovoltaic,1,4.170845204498619e-05,0.004863672889769077,0.9950946569442749
RGB/test/photovoltaic/000130.png,photovoltaic,photovoltaic,1,7.020048604922113e-12,8.601869216917635e-11,1.0
RGB/test/photovoltaic/000131.png,photovoltaic,photovoltaic,1,3.307064559976425e-07,3.0281400995590957e-06,0.9999966621398926
RGB/test/photovoltaic/000132.png,photovoltaic,photovoltaic,1,4.349537974235318e-08,1.8662030925042927e-06,0.9999980926513672
RGB/test/photovoltaic/000133.png,photovoltaic,photovoltaic,1,2.0186189431115054e-07,4.5935884429582075e-08,0.9999997615814209
RGB/test/photovoltaic/000134.png,photovoltaic,photovoltaic,1,3.7458610790963576e-07,2.259963594042347e-06,0.9999973773956299
RGB/test/photovoltaic/000135.png,photovoltaic,photovoltaic,1,2.96233139351898e-07,6.6598931880434975e-06,0.999993085861206
RGB/test/photovoltaic/000136.png,photovoltaic,bridge,0,3.433568967342593e-12,2.973158941266263e-10,1.0
RGB/test/photovoltaic/000137.png,photovoltaic,photovoltaic,1,8.204994905725016e-09,1.0162245445144436e-07,0.9999998807907104
RGB/test/photovoltaic/000138.png,photovoltaic,photovoltaic,1,1.5011586640412133e-08,1.0793309002110618e-06,0.999998927116394
RGB/test/photovoltaic/000139.png,photovoltaic,photovoltaic,1,2.2125395560124161e-07,4.676432581618428e-06,0.9999951124191284
RGB/test/photovoltaic/000140.png,photovoltaic,bridge,0,1.2037242314022478e-09,7.591362205516816e-09,1.0
RGB/test/photovoltaic/000141.png,photovoltaic,photovoltaic,1,2.659351471673288e-12,6.560819665324402e-10,1.0
RGB/test/photovoltaic/000142.png,photovoltaic,photovoltaic,1,1.6643225464463285e-08,7.129388279736304e-08,0.9999998807907104
RGB/test/photovoltaic/000143.png,photovoltaic,photovoltaic,1,2.824348257490783e-07,4.691029062087182e-06,0.9999949932098389
RGB/test/photovoltaic/000144.png,photovoltaic,photovoltaic,1,7.544457275798777e-06,5.792687079519965e-05,0.9999345541000366
RGB/test/photovoltaic/000145.png,photovoltaic,photovoltaic,1,3.4709742635641305e-07,2.7162645892531145e-06,0.9999969005584717
RGB/test/photovoltaic/000146.png,photovoltaic,photovoltaic,1,2.7305877665639855e-05,0.00012615542800631374,0.9998464584350586
RGB/test/photovoltaic/000147.png,photovoltaic,bridge,0,3.0122409953037277e-05,1.369820165564306e-05,0.9999561309814453
RGB/test/photovoltaic/000148.png,photovoltaic,photovoltaic,1,4.317195816838648e-06,1.2927752322866581e-05,0.9999827146530151
RGB/test/photovoltaic/000149.png,photovoltaic,photovoltaic,1,1.8644166175363353e-06,1.1759569815694704e-06,0.9999969005584717
RGB/test/photovoltaic/000150.png,photovoltaic,photovoltaic,1,0.001170158153399825,0.040081314742565155,0.9587485790252686
RGB/test/photovoltaic/000151.png,photovoltaic,photovoltaic,1,1.079849880625261e-06,9.447392585570924e-06,0.9999895095825195
RGB/test/photovoltaic/000152.png,photovoltaic,photovoltaic,1,2.0543007295259486e-09,1.3584354974227608e-07,0.9999998807907104
RGB/test/photovoltaic/000153.png,photovoltaic,photovoltaic,1,1.821997308582013e-08,1.0805693761994917e-07,0.9999998807907104
RGB/test/photovoltaic/000154.png,photovoltaic,photovoltaic,1,4.5216482249088585e-05,4.028477269457653e-05,0.9999145269393921
RGB/test/photovoltaic/000155.png,photovoltaic,photovoltaic,1,1.604957333256607e-06,3.318377639516257e-05,0.9999651908874512
RGB/test/photovoltaic/000156.png,photovoltaic,photovoltaic,1,0.0005270468536764383,0.0007125599659048021,0.998760461807251
RGB/test/photovoltaic/000157.png,photovoltaic,photovoltaic,1,6.27194549451815e-06,1.7128313629655167e-05,0.999976634979248
RGB/test/photovoltaic/000158.png,photovoltaic,photovoltaic,1,1.9322227672091685e-05,0.00020929871243424714,0.9997714161872864
RGB/test/photovoltaic/000159.png,photovoltaic,photovoltaic,1,1.675480945095842e-07,7.823985015420476e-07,0.9999990463256836
RGB/test/photovoltaic/000160.png,photovoltaic,crosswalk,0,6.079223235921916e-10,3.195461317773152e-08,1.0
RGB/test/photovoltaic/000161.png,photovoltaic,photovoltaic,1,4.993371760519949e-08,7.158328685363813e-07,0.9999992847442627
RGB/test/photovoltaic/000162.png,photovoltaic,bridge,0,3.4266060993104475e-06,5.847203738085227e-06,0.999990701675415
RGB/test/photovoltaic/000163.png,photovoltaic,bridge,0,7.966049153651511e-09,2.5380947477060545e-07,0.9999997615814209
RGB/test/photovoltaic/000164.png,photovoltaic,bridge,0,2.1615944206132554e-05,0.0003507515066303313,0.9996275901794434
RGB/test/photovoltaic/000165.png,photovoltaic,bridge,0,8.610882673565357e-08,1.2914741773784044e-06,0.9999985694885254
RGB/test/photovoltaic/000166.png,photovoltaic,bridge,0,9.62814494798181e-10,2.3296204290090827e-06,0.999997615814209
RGB/test/photovoltaic/000167.png,photovoltaic,photovoltaic,1,0.0002089275949401781,0.00019784433243330568,0.999593198299408
RGB/test/photovoltaic/000168.png,photovoltaic,photovoltaic,1,1.4316714036510803e-08,1.92605989468575e-06,0.9999980926513672
RGB/test/photovoltaic/000169.png,photovoltaic,photovoltaic,1,3.7948161279999226e-10,2.684793720675316e-08,1.0
RGB/test/photovoltaic/000170.png,photovoltaic,photovoltaic,1,4.293071924621472e-07,7.557392109447392e-06,0.9999920129776001
RGB/test/photovoltaic/000171.png,photovoltaic,photovoltaic,1,1.525430377569137e-07,6.769501396775013e-06,0.999993085861206
RGB/test/photovoltaic/000172.png,photovoltaic,photovoltaic,1,9.617458829325187e-08,1.894884007924702e-05,0.9999809265136719
RGB/test/photovoltaic/000173.png,photovoltaic,photovoltaic,1,6.9044179262789385e-09,9.169506824946438e-07,0.9999990463256836
RGB/test/photovoltaic/000174.png,photovoltaic,photovoltaic,1,5.079405212410348e-12,1.521522241532125e-09,1.0
RGB/test/photovoltaic/000175.png,photovoltaic,airplane,0,2.200984283717844e-07,1.4253084827942075e-06,0.9999983310699463
RGB/test/photovoltaic/000176.png,photovoltaic,photovoltaic,1,1.7872242779048975e-06,1.7964701328310184e-05,0.9999802112579346
RGB/test/photovoltaic/000177.png,photovoltaic,photovoltaic,1,2.32318072335147e-07,0.0001261728029930964,0.9998736381530762
RGB/test/photovoltaic/000178.png,photovoltaic,photovoltaic,1,2.453126342061296e-07,4.892835363534687e-07,0.9999992847442627
RGB/test/photovoltaic/000179.png,photovoltaic,bridge,0,1.5493437643954167e-08,1.1012912182195578e-07,0.9999998807907104
RGB/test/photovoltaic/000180.png,photovoltaic,photovoltaic,1,6.3896545725583564e-06,0.00010956072947010398,0.9998840093612671
RGB/test/photovoltaic/000181.png,photovoltaic,photovoltaic,1,8.398507816309575e-06,0.00048303836956620216,0.9995086193084717
RGB/test/photovoltaic/000182.png,photovoltaic,river,0,0.018946867436170578,0.007355562411248684,0.9736975431442261
RGB/test/photovoltaic/000183.png,photovoltaic,photovoltaic,1,1.836001501942519e-07,7.299843673536088e-06,0.9999924898147583
RGB/test/photovoltaic/000184.png,photovoltaic,photovoltaic,1,1.6289300219796132e-06,8.017728760023601e-06,0.9999903440475464
RGB/test/photovoltaic/000185.png,photovoltaic,bridge,0,2.015867039517616e-06,1.127280143009557e-06,0.9999969005584717
RGB/test/photovoltaic/000186.png,photovoltaic,photovoltaic,1,1.449345354842535e-08,5.417590500655933e-07,0.9999994039535522
RGB/test/photovoltaic/000187.png,photovoltaic,photovoltaic,1,1.2683371686250666e-08,7.989746109160478e-08,0.9999998807907104
